Id,Weekly_Sales
28_13_2013-04-19,36545.87844000002
28_13_2013-04-26,36384.229605
28_13_2013-05-03,38071.472295
28_13_2013-05-10,36858.14030666668
28_13_2013-05-17,36725.79685166667
28_13_2013-05-24,36453.98792500001
28_13_2013-05-31,36449.746595000004
28_13_2013-06-07,37591.70035166666
28_13_2013-06-14,36156.778665
28_13_2013-06-21,36809.574720000004
28_13_2013-06-28,36313.95002333333
28_13_2013-07-05,37359.076468333325
28_13_2013-07-12,36310.86121833333
28_13_2013-07-19,36172.70021166667
28_13_2013-07-26,36109.047556666665
28_14_2012-11-02,16401.964906666664
28_14_2012-11-09,16336.81996833333
28_14_2012-11-16,20308.000695833332
28_14_2012-11-23,21670.77449833333
28_14_2012-11-30,19834.714164166664
28_14_2012-12-07,17533.132696666664
28_14_2012-12-14,22401.010550000003
28_14_2012-12-21,23237.281587619047
28_14_2012-12-28,24697.690577619047
28_14_2013-01-04,16509.229485000003
28_14_2013-01-11,16397.93445166667
28_14_2013-01-18,16489.33205166667
28_14_2013-01-25,15190.54742071429
28_14_2013-02-01,18347.949964880954
28_14_2013-02-08,19864.26233333333
28_14_2013-02-15,16537.652030833335
28_14_2013-02-22,16092.064859166665
28_14_2013-03-01,16065.311475833332
28_14_2013-03-08,17100.289849999997
28_14_2013-03-15,14522.757301666665
28_14_2013-03-22,14279.27568166667
28_14_2013-03-29,14364.585673333335
28_14_2013-04-05,15108.82936
28_14_2013-04-12,14230.243088333333
28_14_2013-04-19,14265.157963333333
28_14_2013-04-26,14229.156418333328
28_14_2013-05-03,14846.223902380949
28_14_2013-05-10,14239.378468333334
28_14_2013-05-17,14152.295069999995
28_14_2013-05-24,14126.320378333325
28_14_2013-05-31,14107.194259999991
28_14_2013-06-07,14179.133829999997
28_14_2013-06-14,13569.92750833333
28_14_2013-06-21,13953.392193333331
28_14_2013-06-28,13787.82585833333
28_14_2013-07-05,13589.727358333332
28_14_2013-07-12,13298.62949333333
28_14_2013-07-19,13387.949276666663
28_14_2013-07-26,13515.214144999998
28_16_2012-11-02,3700.7036366666657
28_16_2012-11-09,3616.2116899999983
28_16_2012-11-16,3686.140029999999
28_16_2012-11-23,3715.033164999998
28_16_2012-11-30,3705.0469733333302
28_16_2012-12-07,3257.402249999999
28_16_2012-12-14,3086.127480000001
28_16_2012-12-21,2891.6309616666667
28_16_2012-12-28,3006.1558966666653
28_16_2013-01-04,4283.193083333333
28_16_2013-01-11,4299.664486666667
28_16_2013-01-18,4298.792925
28_16_2013-01-25,4515.901078333333
28_16_2013-02-01,5146.124714999999
28_16_2013-02-08,7082.518889242423
28_16_2013-02-15,5549.765505000002
28_16_2013-02-22,5851.437795000002
28_16_2013-03-01,6636.222875000002
28_16_2013-03-08,8053.514728051948
28_16_2013-03-15,8035.409009117647
28_16_2013-03-22,8518.64726911765
28_16_2013-03-29,8188.420000784315
28_16_2013-04-05,8715.494061666668
28_16_2013-04-12,8317.878512450981
28_16_2013-04-19,8323.85001740769
28_16_2013-04-26,8498.531486693406
28_16_2013-05-03,8670.170326693406
28_16_2013-05-10,8442.95285550293
28_16_2013-05-17,9277.89160002674
28_16_2013-05-24,9208.109588360074
28_16_2013-05-31,9146.44624502674
28_16_2013-06-07,8943.89743924243
28_16_2013-06-14,8689.435111693409
28_16_2013-06-21,9161.204586693408
28_16_2013-06-28,9127.269316693408
28_16_2013-07-05,7974.380035909093
28_16_2013-07-12,7786.113561693402
28_16_2013-07-19,7638.333598360071
28_16_2013-07-26,8441.682473598172
28_17_2012-11-02,9987.793452222222
28_17_2012-11-09,9408.410081666667
28_17_2012-11-16,10657.597733888884
28_17_2012-11-23,10711.22894555555
28_17_2012-11-30,10323.529571507934
28_17_2012-12-07,10199.789400555552
28_17_2012-12-14,11140.197482222226
28_17_2012-12-21,11250.285588888892
28_17_2012-12-28,11388.22341222222
28_17_2013-01-04,9462.484121666666
28_17_2013-01-11,9354.537638333331
28_17_2013-01-18,9154.377524509802
28_17_2013-01-25,9118.11953117647
28_17_2013-02-01,10615.194511666663
28_17_2013-02-08,11468.769288333326
28_17_2013-02-15,10488.778206666664
28_17_2013-02-22,10619.271866666666
28_17_2013-03-01,10189.110630065356
28_17_2013-03-08,10235.70075222222
28_17_2013-03-15,9684.190116732025
28_17_2013-03-22,8884.359594509802
28_17_2013-03-29,9695.033845065358
28_17_2013-04-05,8941.852983333334
28_17_2013-04-12,8386.751582843137
28_17_2013-04-19,9121.589263398695
28_17_2013-04-26,8229.754002843138
28_17_2013-05-03,8941.645430000002
28_17_2013-05-10,8509.129331176471
28_17_2013-05-17,8152.693906666669
28_17_2013-05-24,8184.646792843139
28_17_2013-05-31,8175.107907843139
28_17_2013-06-07,8886.798248333334
28_17_2013-06-14,8129.614242499999
28_17_2013-06-21,8144.1059625
28_17_2013-06-28,8162.154889166664
28_17_2013-07-05,8840.246348333334
28_17_2013-07-12,8197.883957499998
28_17_2013-07-19,8202.145282499996
28_17_2013-07-26,8184.552737499996
28_18_2012-11-02,14494.186802142855
28_18_2012-11-09,14578.18885880952
28_18_2012-11-16,14977.962980476184
28_18_2012-11-23,15772.337622142857
28_18_2012-11-30,16549.783040476188
28_18_2012-12-07,24060.575525476183
28_18_2012-12-14,25200.967205476183
28_18_2012-12-21,26618.91941047618
28_18_2012-12-28,23872.291642142845
28_18_2013-01-04,12375.040414285715
28_18_2013-01-11,8336.636974285711
28_18_2013-01-18,9848.684877619045
28_18_2013-01-25,8826.249647619046
28_18_2013-02-01,10417.608160952383
28_18_2013-02-08,12545.701513809528
28_18_2013-02-15,8574.58517761905
28_18_2013-02-22,8647.518927619049
28_18_2013-03-01,7547.543664285715
28_18_2013-03-08,11028.737553809522
28_18_2013-03-15,8404.903552142858
28_18_2013-03-22,7526.13886547619
28_18_2013-03-29,8009.057270476191
28_18_2013-04-05,8019.179190476189
28_18_2013-04-12,7651.609133809522
28_18_2013-04-19,8387.486751402113
28_18_2013-04-26,8124.813904735446
28_18_2013-05-03,6905.2060626142375
28_18_2013-05-17,6359.1158016883155
28_18_2013-05-24,6784.869237614238
28_18_2013-05-31,6932.684360947572
28_18_2013-06-07,6598.556903354977
28_18_2013-06-14,5709.100516688312
28_18_2013-06-21,5708.907116688313
28_18_2013-06-28,5696.083645021644
28_18_2013-07-19,5864.820113354977
28_18_2013-07-26,6057.147340021645
28_19_2012-11-02,1399.544505238095
28_19_2012-11-09,1411.221271904762
28_19_2012-11-16,1429.9047452380953
28_19_2012-11-23,1462.550781904762
28_19_2012-11-30,1430.140341904762
28_19_2012-12-07,1428.6566935714284
28_19_2012-12-14,1388.8279302380952
28_19_2012-12-21,1435.305001904762
28_19_2012-12-28,1470.910896904762
28_19_2013-01-04,1357.5491869047619
28_19_2013-01-11,1359.922871904762
28_19_2013-01-18,1334.9326152380954
28_19_2013-01-25,1322.4473452380955
28_19_2013-02-01,1334.1873869047622
28_19_2013-02-08,1376.1103485714286
28_19_2013-02-15,1306.4281335714284
28_19_2013-02-22,1323.645635238095
28_19_2013-03-01,1294.178785238095
28_19_2013-03-08,1298.5891669047617
28_19_2013-03-15,1308.2752852380952
28_19_2013-03-22,1306.7559285714283
28_19_2013-03-29,1332.1953335714286
28_19_2013-04-05,1295.3294219047616
28_19_2013-04-12,1306.6257585714284
28_19_2013-04-19,1316.6870185714286
28_19_2013-04-26,1297.826525238095
28_19_2013-05-03,1330.6570952380946
28_19_2013-05-10,1304.6359985714284
28_19_2013-05-17,1288.3983835714282
28_19_2013-05-24,1297.5851835714282
28_19_2013-05-31,1309.3063819047616
28_19_2013-06-07,1254.8223419047615
28_19_2013-06-14,1259.9175502380945
28_19_2013-06-21,1277.2432469047612
28_19_2013-06-28,1241.481778571428
28_19_2013-07-05,1240.5905819047614
28_19_2013-07-12,1235.546188571428
28_19_2013-07-19,1259.3936019047617
28_19_2013-07-26,1251.6975919047616
28_20_2012-11-02,4562.284217619047
28_20_2012-11-09,4485.949692619046
28_20_2012-11-16,5227.952952619046
28_20_2012-11-23,5605.33040595238
28_20_2012-11-30,4603.948229285713
28_20_2012-12-07,4572.59187595238
28_20_2012-12-14,4503.710274999998
28_20_2012-12-21,4270.087459999998
28_20_2012-12-28,4659.120442619045
28_20_2013-01-04,4768.6922466666665
28_20_2013-01-11,4780.96917254902
28_20_2013-01-18,4623.872372549019
28_20_2013-01-25,4832.140647549019
28_20_2013-02-01,5416.429310701756
28_20_2013-02-08,6512.980562368421
28_20_2013-02-15,5348.86901403509
28_20_2013-02-22,5534.027907368422
28_20_2013-03-01,5191.737183250773
28_20_2013-03-08,5983.709744035087
28_20_2013-03-15,4991.7831882507735
28_20_2013-03-22,4945.973253250774
28_20_2013-03-29,5188.899079917441
28_20_2013-04-05,5065.1788973684215
28_20_2013-04-12,4934.485623250775
28_20_2013-04-19,4865.875323250774
28_20_2013-04-26,4844.496278250774
28_20_2013-05-03,5051.422711654135
28_20_2013-05-10,4957.120061584108
28_20_2013-05-17,4952.007614917441
28_20_2013-05-24,4907.616704917441
28_20_2013-05-31,4888.803711584108
28_20_2013-06-07,5080.515721654135
28_20_2013-06-14,5003.108273250774
28_20_2013-06-21,5043.0243049174405
28_20_2013-06-28,5028.497643250774
28_20_2013-07-05,5057.313789154134
28_20_2013-07-12,4940.376034084106
28_20_2013-07-19,4849.135649084106
28_20_2013-07-26,4871.627059084107
28_21_2012-11-02,4402.396799999999
28_21_2012-11-09,4285.177574999999
28_21_2012-11-16,4513.877093333333
28_21_2012-11-23,4576.880226666666
28_21_2012-11-30,4641.419864999998
28_21_2012-12-07,4503.940699999998
28_21_2012-12-14,4662.445931666665
28_21_2012-12-21,4734.229828333332
28_21_2012-12-28,4686.209456666666
28_21_2013-01-04,4638.741156666667
28_21_2013-01-11,4633.971949999999
28_21_2013-01-18,4620.708654047618
28_21_2013-01-25,4565.669545714285
28_21_2013-02-01,4731.114678333332
28_21_2013-02-08,4716.412221666667
28_21_2013-02-15,4542.614943333333
28_21_2013-02-22,4547.2301099999995
28_21_2013-03-01,4565.840397380951
28_21_2013-03-08,4706.350213333332
28_21_2013-03-15,4588.8545623809505
28_21_2013-03-22,4272.752938333332
28_21_2013-03-29,4503.273519999998
28_21_2013-04-05,4305.1845883333335
28_21_2013-04-12,4341.152859999999
28_21_2013-04-19,4554.947215714285
28_21_2013-04-26,4329.72709654762
28_21_2013-05-03,4237.231974166665
28_21_2013-05-10,4152.630369166666
28_21_2013-05-17,4178.0410425
28_21_2013-05-24,4119.770579166668
28_21_2013-05-31,4115.130512500001
28_21_2013-06-07,4229.111967777779
28_21_2013-06-14,4177.001505277777
28_21_2013-06-21,4193.3935619444455
28_21_2013-06-28,4161.176443611111
28_21_2013-07-05,4254.977682777779
28_21_2013-07-12,4196.013498611111
28_21_2013-07-19,4216.3160919444435
28_21_2013-07-26,4209.614771944444
28_22_2012-11-02,9260.832289999998
28_22_2012-11-09,9229.364129999998
28_22_2012-11-16,11443.798868333331
28_22_2012-11-23,10769.18249333333
28_22_2012-11-30,9914.843261666667
28_22_2012-12-07,9576.005058333332
28_22_2012-12-14,11551.703723333336
28_22_2012-12-21,11216.443554999998
28_22_2012-12-28,11918.484116666667
28_22_2013-01-04,9452.243045000005
28_22_2013-01-11,9818.41213666667
28_22_2013-01-18,9306.43612166667
28_22_2013-01-25,9649.085636666669
28_22_2013-02-01,11922.557840000001
28_22_2013-02-08,12992.420603333338
28_22_2013-02-15,11352.590018333336
28_22_2013-02-22,11503.16806166667
28_22_2013-03-01,11062.756026666668
28_22_2013-03-08,9974.20015666667
28_22_2013-03-15,9019.40014666667
28_22_2013-03-22,8840.203380000004
28_22_2013-03-29,9056.925128333336
28_22_2013-04-05,8530.160922500001
28_22_2013-04-12,8539.3459275
28_22_2013-04-19,8427.1110675
28_22_2013-04-26,8299.07450916667
28_22_2013-05-03,8364.481640833335
28_22_2013-05-10,8506.765895833334
28_22_2013-05-17,8355.936200833337
28_22_2013-05-24,8108.9735591666695
28_22_2013-05-31,8253.456312500004
28_22_2013-06-07,8347.811710833337
28_22_2013-06-14,8184.840525000002
28_22_2013-06-21,8327.505045833335
28_22_2013-06-28,8240.396747500003
28_22_2013-07-05,8187.71873666667
28_22_2013-07-12,8049.983603333335
28_22_2013-07-19,8111.299181666666
28_22_2013-07-26,8131.489716666669
28_23_2012-11-02,31517.419643333345
28_23_2012-11-09,31287.944818333344
28_23_2012-11-16,34103.065551666674
28_23_2012-11-23,33010.74237833334
28_23_2012-11-30,32503.15335666668
28_23_2012-12-07,31752.574363333344
28_23_2012-12-14,35161.16290833333
28_23_2012-12-21,37019.20138166665
28_23_2012-12-28,35521.68218333333
28_23_2013-01-04,29272.17317666666
28_23_2013-01-11,29532.078008333334
28_23_2013-01-18,29493.306370256403
28_23_2013-01-25,28683.89393025641
28_23_2013-02-01,30162.784234999996
28_23_2013-02-08,30870.94610666667
28_23_2013-02-15,30613.494035000003
28_23_2013-02-22,30496.65502333334
28_23_2013-03-01,29930.692460000006
28_23_2013-03-08,29920.421155000007
28_23_2013-03-15,29031.73777333334
28_23_2013-03-22,29095.199821666665
28_23_2013-03-29,28982.13973192307
28_23_2013-04-05,28975.345755490194
28_23_2013-04-12,28930.516365746607
28_23_2013-04-19,28460.078960256407
28_23_2013-04-26,28578.523092413277
28_23_2013-05-03,28139.768881666674
28_23_2013-05-10,28358.735001923083
28_23_2013-05-17,28250.28419192307
28_23_2013-05-24,28423.071470746607
28_23_2013-05-31,28422.244290746603
28_23_2013-06-07,28295.158933333332
28_23_2013-06-14,28166.77842192308
28_23_2013-06-21,28268.060338589745
28_23_2013-06-28,28164.10019358974
28_23_2013-07-05,27169.046776666673
28_23_2013-07-12,27362.376296923077
28_23_2013-07-19,27657.14096692307
28_23_2013-07-26,27935.16711358974
28_24_2012-11-02,8675.003001666664
28_24_2012-11-09,8059.730576666666
28_24_2012-11-16,10941.537966666669
28_24_2012-11-23,10858.22437333333
28_24_2012-11-30,10483.341703333332
28_24_2012-12-07,8799.770526666669
28_24_2012-12-14,9998.71552166667
28_24_2012-12-21,10599.089956666669
28_24_2012-12-28,10921.950934999999
28_24_2013-01-04,7400.309853333334
28_24_2013-01-11,6959.387856666667
28_24_2013-01-18,6793.5347933333305
28_24_2013-01-25,6670.490673333335
28_24_2013-02-01,8444.221760000002
28_24_2013-02-08,10716.785679999999
28_24_2013-02-15,7939.955670000005
28_24_2013-02-22,7993.148425000001
28_24_2013-03-01,7430.058896666667
28_24_2013-03-08,10161.672193333337
28_24_2013-03-15,7765.8618449999985
28_24_2013-03-22,7688.555009999999
28_24_2013-03-29,7723.589501666666
28_24_2013-04-05,7720.122521666669
28_24_2013-04-12,7484.545528333331
28_24_2013-04-19,7513.982883333334
28_24_2013-04-26,7390.012094999999
28_24_2013-05-03,7418.41894
28_24_2013-05-10,7464.648601666667
28_24_2013-05-17,7156.6115500000005
28_24_2013-05-24,7000.699086666667
28_24_2013-05-31,7182.044843333334
28_24_2013-06-07,8514.885575000002
28_24_2013-06-14,8313.212332142859
28_24_2013-06-21,7906.829198333335
28_24_2013-06-28,8333.013235000004
28_24_2013-07-05,9352.610916666668
28_24_2013-07-12,8535.412911666672
28_24_2013-07-19,9270.992448333336
28_24_2013-07-26,8250.29765047619
28_25_2012-11-02,14745.332762619038
28_25_2012-11-09,14549.35291792207
28_25_2012-11-16,15567.886773636357
28_25_2012-11-23,15582.398456969695
28_25_2012-11-30,15294.82069530302
28_25_2012-12-07,14704.920691969686
28_25_2012-12-14,14749.03812530302
28_25_2012-12-21,14623.351315303022
28_25_2012-12-28,14643.324700303025
28_25_2013-01-04,11487.290676666666
28_25_2013-01-11,11485.878378333335
28_25_2013-01-18,11421.639916666669
28_25_2013-01-25,11472.193715
28_25_2013-02-01,14722.787078636364
28_25_2013-02-08,16090.174263636365
28_25_2013-02-15,14941.484075303026
28_25_2013-02-22,15230.158473333327
28_25_2013-03-01,15118.100638333328
28_25_2013-03-08,15718.835998636363
28_25_2013-03-15,15783.280639523806
28_25_2013-03-22,15087.349791666667
28_25_2013-03-29,15061.533974999995
28_25_2013-04-05,15100.727084999997
28_25_2013-04-12,14805.22622649351
28_25_2013-04-19,15258.317999826842
28_25_2013-04-26,14901.072824826846
28_25_2013-05-03,14598.044898636364
28_25_2013-05-10,14672.5725819697
28_25_2013-05-17,14521.586713636367
28_25_2013-05-24,14619.998494826841
28_25_2013-05-31,14620.71800149351
28_25_2013-06-07,14708.487925303029
28_25_2013-06-14,14468.686541969697
28_25_2013-06-21,14519.95654863636
28_25_2013-06-28,14447.196288160176
28_25_2013-07-05,14388.444212088732
28_25_2013-07-12,14406.410784945881
28_25_2013-07-19,14622.67150494588
28_25_2013-07-26,14468.117426612547
28_26_2012-11-02,11336.147261666665
28_26_2012-11-09,11270.939151666666
28_26_2012-11-16,11863.792904999998
28_26_2012-11-23,12179.802418333335
28_26_2012-11-30,11586.984594999996
28_26_2012-12-07,11018.398161666664
28_26_2012-12-14,11657.04362
28_26_2012-12-21,11211.19106333333
28_26_2012-12-28,11129.50643
28_26_2013-01-04,8868.9286416666655
28_26_2013-01-11,8823.346656666667
28_26_2013-01-18,8786.726584999999
28_26_2013-01-25,8903.016756666666
28_26_2013-02-01,10586.497828333331
28_26_2013-02-08,11816.196191666664
28_26_2013-02-15,10535.256238333332
28_26_2013-02-22,10519.32286833333
28_26_2013-03-01,10370.401051666664
28_26_2013-03-08,11138.48314
28_26_2013-03-15,10490.232596666667
28_26_2013-03-22,10271.384161666661
28_26_2013-03-29,10439.615371666663
28_26_2013-04-05,10529.283348333332
28_26_2013-04-12,10355.85766833333
28_26_2013-04-19,10596.29869
28_26_2013-04-26,10495.850331666665
28_26_2013-05-03,8435.05868583333
28_26_2013-05-10,10736.19159333333
28_26_2013-05-17,8131.325662499996
28_26_2013-05-24,8420.019820833328
28_26_2013-05-31,8260.99115416666
28_26_2013-06-07,8027.199194999995
28_26_2013-06-14,8008.573483333328
28_26_2013-06-21,7984.552468333328
28_26_2013-06-28,8038.7492799999945
28_26_2013-07-05,7979.983708333329
28_26_2013-07-12,7991.857569999994
28_26_2013-07-19,8080.487421666659
28_26_2013-07-26,8132.688603333328
28_27_2012-11-02,2059.839348333332
28_27_2012-11-09,2040.3070666666658
28_27_2012-11-16,2376.083818333332
28_27_2012-11-23,2327.7240599999986
28_27_2012-11-30,2265.2106799999983
28_27_2012-12-07,2454.7241333333313
28_27_2012-12-14,2862.917996666665
28_27_2012-12-21,2802.923729999999
28_27_2012-12-28,2555.8763183333326
28_27_2013-01-04,1989.6957871428576
28_27_2013-01-11,1981.7461004761908
28_27_2013-01-18,1999.7526550000007
28_27_2013-01-25,1918.5885433333337
28_27_2013-02-01,1984.0467504761912
28_27_2013-02-08,2111.1365666666675
28_27_2013-02-15,1940.5668904761912
28_27_2013-02-22,1941.8660771428579
28_27_2013-03-01,1916.0234083333337
28_27_2013-03-08,1910.2749871428573
28_27_2013-03-15,1749.2840533333335
28_27_2013-03-22,1640.1584733333345
28_27_2013-03-29,1733.7760200000005
28_27_2013-04-05,1619.973983333334
28_27_2013-04-12,1666.587621666667
28_27_2013-04-19,1671.8839300000002
28_27_2013-04-26,1551.8835583333337
28_27_2013-05-03,1545.5112004761904
28_27_2013-05-10,1553.7470371428574
28_27_2013-05-17,1509.2877154761904
28_27_2013-05-24,1518.4661583333332
28_27_2013-05-31,1514.2610516666668
28_27_2013-06-07,1552.2401971428576
28_27_2013-06-14,1499.3214121428575
28_27_2013-06-21,1512.7114988095238
28_27_2013-06-28,1502.3335833333333
28_27_2013-07-05,1519.7642954761907
28_27_2013-07-12,1512.5442116666663
28_27_2013-07-19,1517.0856816666665
28_27_2013-07-26,1528.3791816666667
28_28_2012-11-02,765.5541083333337
28_28_2012-11-09,730.2776133333338
28_28_2012-11-16,807.8921050000004
28_28_2012-11-23,801.7079083333334
28_28_2012-11-30,779.3178866666669
28_28_2012-12-07,748.9323500000003
28_28_2012-12-14,769.5332666666671
28_28_2012-12-21,789.3683816666672
28_28_2012-12-28,826.5881216666666
28_28_2013-01-04,706.5210794444444
28_28_2013-01-11,672.8594811111112
28_28_2013-01-18,659.7819061111113
28_28_2013-01-25,660.1876894444446
28_28_2013-02-01,713.697791111111
28_28_2013-02-08,761.098551111111
28_28_2013-02-15,677.843991111111
28_28_2013-02-22,655.455611111111
28_28_2013-03-01,631.1223211111114
28_28_2013-03-08,748.591131111111
28_28_2013-03-15,630.8371977777779
28_28_2013-03-22,578.9054833333332
28_28_2013-03-29,645.0246527777778
28_28_2013-04-05,577.0186816666667
28_28_2013-04-12,608.0221583333334
28_28_2013-04-19,636.7111333333335
28_28_2013-04-26,542.8441283333334
28_28_2013-05-03,480.26155333333355
28_28_2013-05-10,538.2811733333334
28_28_2013-05-17,459.61489333333344
28_28_2013-05-24,488.91552833333367
28_28_2013-05-31,472.293931666667
